id,Exited
22819,0.7647080102736042
22820,0.03220255464946547
22821,0.21963739144442934
22822,0.7647080102736042
22823,0.8524593491808946
22824,0.9171944303462275
22825,0.5860047922496568
22826,0.03220255464946547
22827,0.3587826696171509
22828,0.36344359626802286
22829,0.11398427514817312
22830,0.5797226778732041
22831,0.03220255464946547
22832,0.03220255464946547
22833,0.6787851655798576
22834,0.03220255464946547
22835,0.03220255464946547
22836,0.03220255464946547
22837,0.03220255464946547
22838,0.6814026384086057
22839,0.03220255464946547
22840,0.3138137455137644
22841,0.5860047922496568
22842,0.23764096368155913
22843,0.03220255464946547
22844,0.7647080102736042
22845,0.3587826696171509
22846,0.23764096368155913
22847,0.5860047922496568
22848,0.9171944303462275
22849,0.03220255464946547
22850,0.6814026384086057
22851,0.23514424584509266
22852,0.23764096368155913
22853,0.9269509059961362
22854,0.061490364903648814
22855,0.23764096368155913
22856,0.8524593491808946
22857,0.9420394692807897
22858,0.7647080102736042
22859,0.03220255464946547
22860,0.03220255464946547
22861,0.03220255464946547
22862,0.23764096368155913
22863,0.12472328595698648
22864,0.23764096368155913
22865,0.03220255464946547
22866,0.4166165100236132
22867,0.03220255464946547
22868,0.06857421865431663
22869,0.9420394692807897
22870,0.3138137455137644
22871,0.03220255464946547
22872,0.12472328595698648
22873,0.061490364903648814
22874,0.9269509059961362
22875,0.03220255464946547
22876,0.03220255464946547
22877,0.4216718169535127
22878,0.06857421865431663
22879,0.03220255464946547
22880,0.7647080102736042
22881,0.6814026384086057
22882,0.03220255464946547
22883,0.4216718169535127
22884,0.12472328595698648
22885,0.03220255464946547
22886,0.8913810121562589
22887,0.11398427514817312
22888,0.03220255464946547
22889,0.03220255464946547
22890,0.5797226778732041
22891,0.8524593491808946
22892,0.6814026384086057
22893,0.03220255464946547
22894,0.4442387440758294
22895,0.9949196485385106
22896,0.4216718169535127
22897,0.03220255464946547
22898,0.11872468433760355
22899,0.8524593491808946
22900,0.5797226778732041
22901,0.6384631758194981
22902,0.03220255464946547
22903,0.9171944303462275
22904,0.8913810121562589
22905,0.23764096368155913
22906,0.23764096368155913
22907,0.5797226778732041
22908,0.7647080102736042
22909,0.3138137455137644
22910,0.24634388993312067
22911,0.3587826696171509
22912,0.23764096368155913
22913,0.03220255464946547
22914,1.0
22915,0.4166165100236132
22916,0.06857421865431663
22917,0.06857421865431663
22918,0.03220255464946547
22919,0.11872468433760355
22920,0.9572308621642724
22921,0.4216718169535127
22922,0.03220255464946547
22923,0.3138137455137644
22924,0.03220255464946547
22925,0.03220255464946547
22926,0.03220255464946547
22927,0.4166165100236132
22928,0.03220255464946547
22929,0.3138137455137644
22930,0.03220255464946547
22931,0.9949196485385106
22932,0.03220255464946547
22933,0.2665037760995116
22934,0.03220255464946547
22935,0.03220255464946547
22936,0.23764096368155913
22937,0.03220255464946547
22938,0.4216718169535127
22939,0.9821527547849059
22940,0.03220255464946547
22941,0.3138137455137644
22942,0.03220255464946547
22943,0.11398427514817312
22944,0.03220255464946547
22945,0.4216718169535127
22946,0.2817696912052649
22947,0.9949196485385106
22948,0.6787851655798576
22949,0.03220255464946547
22950,0.03220255464946547
22951,0.8524593491808946
22952,0.9269509059961362
22953,0.03220255464946547
22954,0.03220255464946547
22955,0.7647080102736042
22956,0.9832798645457386
22957,0.03220255464946547
22958,0.03220255464946547
22959,0.03220255464946547
22960,0.06857421865431663
22961,0.03220255464946547
22962,0.2817696912052649
22963,0.6787851655798576
22964,0.12472328595698648
22965,0.03220255464946547
22966,0.4166165100236132
22967,0.3138137455137644
22968,0.03220255464946547
22969,0.9108234424303236
22970,0.6991254813115912
22971,0.9171944303462275
22972,0.12472328595698648
22973,0.6787851655798576
22974,0.03220255464946547
22975,0.12472328595698648
22976,0.03220255464946547
22977,0.03220255464946547
22978,0.03220255464946547
22979,0.5797226778732041
22980,0.06857421865431663
22981,0.6787851655798576
22982,0.23764096368155913
22983,0.03220255464946547
22984,0.7838588818815737
22985,0.0
22986,0.2817696912052649
22987,0.06857421865431663
22988,0.03220255464946547
22989,0.03220255464946547
22990,0.03220255464946547
22991,0.9949196485385106
22992,0.06857421865431663
22993,0.03220255464946547
22994,0.19264147459518444
22995,0.3138137455137644
22996,0.03220255464946547
22997,1.0
22998,0.03220255464946547
22999,0.9269509059961362
23000,0.03220255464946547
23001,0.6814026384086057
23002,0.3587826696171509
23003,0.2665037760995116
23004,0.03220255464946547
23005,0.5797226778732041
23006,0.03220255464946547
23007,0.061490364903648814
23008,0.03220255464946547
23009,0.4216718169535127
23010,0.4166165100236132
23011,0.4216718169535127
23012,0.7647080102736042
23013,0.3587826696171509
23014,0.03220255464946547
23015,0.8524593491808946
23016,0.03220255464946547
23017,0.03220255464946547
23018,0.9949196485385106
23019,0.9832798645457386
23020,0.9269509059961362
23021,0.8524593491808946
23022,0.3138137455137644
23023,0.9832798645457386
23024,0.7838588818815737
23025,0.12472328595698648
23026,0.03220255464946547
23027,0.9832798645457386
23028,0.9303808384969385
23029,0.03220255464946547
23030,0.03220255464946547
23031,0.6787851655798576
23032,0.03220255464946547
23033,0.6787851655798576
23034,0.6814026384086057
23035,0.7057093561289305
23036,0.9269509059961362
23037,0.24634388993312067
23038,0.03220255464946547
23039,0.23764096368155913
23040,0.8913810121562589
23041,0.11872468433760355
23042,0.03220255464946547
23043,0.5797226778732041
23044,0.11398427514817312
23045,0.2665037760995116
23046,0.3138137455137644
23047,0.03220255464946547
23048,0.4216718169535127
23049,0.03220255464946547
23050,0.8524593491808946
23051,0.2665037760995116
23052,0.03220255464946547
23053,0.19264147459518444
23054,0.6787851655798576
23055,0.3138137455137644
23056,1.0
23057,0.7647080102736042
23058,0.12472328595698648
23059,0.9269509059961362
23060,0.03220255464946547
23061,0.07267110841914005
23062,0.03220255464946547
23063,0.24634388993312067
23064,0.03220255464946547
23065,0.03220255464946547
23066,0.03220255464946547
23067,0.4166165100236132
23068,0.07267110841914005
23069,0.7647080102736042
23070,0.12472328595698648
23071,0.11398427514817312
23072,0.2607089568454752
23073,0.03220255464946547
23074,0.36344359626802286
23075,0.06857421865431663
23076,0.03220255464946547
23077,0.36344359626802286
23078,0.6787851655798576
23079,0.7647080102736042
23080,0.03220255464946547
23081,0.7647080102736042
23082,0.5860047922496568
23083,0.03220255464946547
23084,0.03220255464946547
23085,0.9269509059961362
23086,0.061490364903648814
23087,0.03220255464946547
23088,0.21963739144442934
23089,0.06857421865431663
23090,0.3138137455137644
23091,0.03220255464946547
23092,0.03220255464946547
23093,0.5797226778732041
23094,0.061490364903648814
23095,0.03220255464946547
23096,0.03220255464946547
23097,0.6787851655798576
23098,0.0
23099,0.3587826696171509
23100,0.03220255464946547
23101,0.06857421865431663
23102,0.03220255464946547
23103,0.24634388993312067
23104,0.03220255464946547
23105,0.12472328595698648
23106,0.5797226778732041
23107,0.03220255464946547
23108,0.07267110841914005
23109,0.2607089568454752
23110,1.0
23111,0.9303808384969385
23112,0.5860047922496568
23113,0.03220255464946547
23114,0.12472328595698648
23115,0.03220255464946547
23116,0.19264147459518444
23117,0.03220255464946547
23118,0.3587826696171509
23119,0.03220255464946547
23120,0.9572308621642724
23121,0.8524593491808946
23122,0.21963739144442934
23123,0.07267110841914005
23124,0.4166165100236132
23125,0.8913810121562589
23126,0.9572308621642724
23127,0.03220255464946547
23128,0.03220255464946547
23129,0.5860047922496568
23130,1.0
23131,0.7647080102736042
23132,0.03220255464946547
23133,0.11872468433760355
23134,0.6787851655798576
23135,0.03220255464946547
23136,0.03220255464946547
23137,0.03220255464946547
23138,0.36344359626802286
23139,0.4166165100236132
23140,0.03220255464946547
23141,0.03220255464946547
23142,0.7057093561289305
23143,0.2817696912052649
23144,0.03220255464946547
23145,0.7838588818815737
23146,0.03220255464946547
23147,0.03220255464946547
23148,0.2665037760995116
23149,0.4166165100236132
23150,0.36344359626802286
23151,0.3587826696171509
23152,0.19264147459518444
23153,0.06857421865431663
23154,0.5797226778732041
23155,0.03220255464946547
23156,0.06857421865431663
23157,0.3587826696171509
23158,0.6991254813115912
23159,0.4216718169535127
23160,0.11872468433760355
23161,0.03220255464946547
23162,0.12472328595698648
23163,0.2817696912052649
23164,0.03220255464946547
23165,0.07267110841914005
23166,0.11398427514817312
23167,0.4166165100236132
23168,0.03220255464946547
23169,0.5797226778732041
23170,0.03220255464946547
23171,0.5860047922496568
23172,0.03220255464946547
23173,0.061490364903648814
23174,0.9832798645457386
23175,0.11872468433760355
23176,0.03220255464946547
23177,0.8524593491808946
23178,0.03220255464946547
23179,0.03220255464946547
23180,0.03220255464946547
23181,0.7647080102736042
23182,0.03220255464946547
23183,0.3138137455137644
23184,0.11398427514817312
23185,0.03220255464946547
23186,0.03220255464946547
23187,0.19264147459518444
23188,0.03220255464946547
23189,0.03220255464946547
23190,0.19264147459518444
23191,0.061490364903648814
23192,0.19264147459518444
23193,0.7647080102736042
23194,0.7057093561289305
23195,0.9269509059961362
23196,0.23764096368155913
23197,0.7647080102736042
23198,0.06857421865431663
23199,0.8524593491808946
23200,0.03220255464946547
23201,0.23764096368155913
23202,0.061490364903648814
23203,0.19264147459518444
23204,0.11398427514817312
23205,0.03220255464946547
23206,0.7647080102736042
23207,0.7057093561289305
23208,0.03220255464946547
23209,0.19264147459518444
23210,0.7647080102736042
23211,0.11872468433760355
23212,0.03220255464946547
23213,0.11398427514817312
23214,0.9821527547849059
23215,0.03220255464946547
23216,0.4216718169535127
23217,0.03220255464946547
23218,0.03220255464946547
23219,0.4166165100236132
23220,0.23764096368155913
23221,0.9269509059961362
23222,0.03220255464946547
23223,0.6787851655798576
23224,0.03220255464946547
23225,0.07267110841914005
23226,0.03220255464946547
23227,0.03220255464946547
23228,0.12472328595698648
23229,0.12472328595698648
23230,0.6787851655798576
23231,0.6787851655798576
23232,0.03220255464946547
23233,0.9572308621642724
23234,0.03220255464946547
23235,0.4166165100236132
23236,0.4216718169535127
23237,0.03220255464946547
23238,0.03220255464946547
23239,0.36344359626802286
23240,0.03220255464946547
23241,0.9572308621642724
23242,0.03220255464946547
23243,0.2607089568454752
23244,0.19264147459518444
23245,0.07267110841914005
23246,0.061490364903648814
23247,0.03220255464946547
23248,0.03220255464946547
23249,0.12472328595698648
23250,0.03220255464946547
23251,0.23764096368155913
23252,0.06857421865431663
23253,0.03220255464946547
23254,0.9572308621642724
23255,0.24634388993312067
23256,0.03220255464946547
23257,0.11398427514817312
23258,0.03220255464946547
23259,0.9303808384969385
23260,0.23764096368155913
23261,0.03220255464946547
23262,0.03220255464946547
23263,0.03220255464946547
23264,0.9171944303462275
23265,0.03220255464946547
23266,0.03220255464946547
23267,0.03220255464946547
23268,0.061490364903648814
23269,0.8913810121562589
23270,0.03220255464946547
23271,0.03220255464946547
23272,0.03220255464946547
23273,0.03220255464946547
23274,0.9303808384969385
23275,0.6814026384086057
23276,0.5797226778732041
23277,0.12472328595698648
23278,0.6787851655798576
23279,0.3138137455137644
23280,0.23764096368155913
23281,0.3138137455137644
23282,0.6814026384086057
23283,0.03220255464946547
23284,0.03220255464946547
23285,0.12472328595698648
23286,0.8524593491808946
23287,0.03220255464946547
23288,0.03220255464946547
23289,0.3138137455137644
23290,0.21963739144442934
23291,0.03220255464946547
23292,0.24634388993312067
23293,0.03220255464946547
23294,0.03220255464946547
23295,0.03220255464946547
23296,0.23764096368155913
23297,0.12472328595698648
23298,0.03220255464946547
23299,0.03220255464946547
23300,0.03220255464946547
23301,0.9420394692807897
23302,0.06857421865431663
23303,0.3587826696171509
23304,0.5797226778732041
23305,0.03220255464946547
23306,0.5860047922496568
23307,0.24634388993312067
23308,0.03220255464946547
23309,0.03220255464946547
23310,0.9171944303462275
23311,0.061490364903648814
23312,0.12472328595698648
23313,0.03220255464946547
23314,0.3138137455137644
23315,0.8524593491808946
23316,0.5797226778732041
23317,0.36344359626802286
23318,0.03220255464946547
23319,0.9949196485385106
23320,0.06857421865431663
23321,0.12472328595698648
23322,0.4216718169535127
23323,0.2665037760995116
23324,0.03220255464946547
23325,0.061490364903648814
23326,0.03220255464946547
23327,0.061490364903648814
23328,0.03220255464946547
23329,0.11872468433760355
23330,0.7057093561289305
23331,0.03220255464946547
23332,0.06857421865431663
23333,0.03220255464946547
23334,0.03220255464946547
23335,0.7057093561289305
23336,0.03220255464946547
23337,0.03220255464946547
23338,0.03220255464946547
23339,0.12472328595698648
23340,0.03220255464946547
23341,0.03220255464946547
23342,0.06857421865431663
23343,0.03220255464946547
23344,0.03220255464946547
23345,1.0
23346,0.03220255464946547
23347,0.061490364903648814
23348,0.3587826696171509
23349,0.03220255464946547
23350,0.03220255464946547
23351,0.3587826696171509
23352,0.7838588818815737
23353,0.03220255464946547
23354,0.03220255464946547
23355,0.7057093561289305
23356,0.36344359626802286
23357,0.03220255464946547
23358,0.03220255464946547
23359,0.03220255464946547
23360,0.6814026384086057
23361,0.24634388993312067
23362,0.03220255464946547
23363,0.03220255464946547
23364,0.03220255464946547
23365,0.8913810121562589
23366,0.6814026384086057
23367,0.03220255464946547
23368,0.23764096368155913
23369,0.03220255464946547
23370,0.03220255464946547
23371,0.3587826696171509
23372,0.9171944303462275
23373,0.03220255464946547
23374,0.03220255464946547
23375,0.24634388993312067
23376,0.6787851655798576
23377,0.21963739144442934
23378,0.03220255464946547
23379,0.3138137455137644
23380,0.19264147459518444
23381,0.12472328595698648
23382,0.11398427514817312
23383,0.4216718169535127
23384,0.3587826696171509
23385,0.9572308621642724
23386,0.06857421865431663
23387,0.061490364903648814
23388,0.3587826696171509
23389,0.9572308621642724
23390,0.3587826696171509
23391,0.03220255464946547
23392,0.23764096368155913
23393,0.36344359626802286
23394,0.2665037760995116
23395,0.061490364903648814
23396,0.03220255464946547
23397,0.11398427514817312
23398,0.03220255464946547
23399,0.2817696912052649
23400,0.03220255464946547
23401,0.3138137455137644
23402,0.8524593491808946
23403,0.03220255464946547
23404,1.0
23405,0.11398427514817312
23406,0.9269509059961362
23407,0.24634388993312067
23408,0.03220255464946547
23409,0.03220255464946547
23410,0.11872468433760355
23411,0.03220255464946547
23412,0.12472328595698648
23413,0.9420394692807897
23414,0.19264147459518444
23415,0.4216718169535127
23416,0.03220255464946547
23417,0.7647080102736042
23418,0.03220255464946547
23419,0.06857421865431663
23420,0.5797226778732041
23421,0.06857421865431663
23422,0.7647080102736042
23423,1.0
23424,0.4216718169535127
23425,0.03220255464946547
23426,0.7647080102736042
23427,0.03220255464946547
23428,0.9832798645457386
23429,0.03220255464946547
23430,0.21963739144442934
23431,0.9303808384969385
23432,0.03220255464946547
23433,0.4216718169535127
23434,0.03220255464946547
23435,0.21963739144442934
23436,0.03220255464946547
23437,0.4216718169535127
23438,0.8913810121562589
23439,0.9411303290583206
23440,0.3138137455137644
23441,0.03220255464946547
23442,0.23764096368155913
23443,0.4216718169535127
23444,0.03220255464946547
23445,0.03220255464946547
23446,0.03220255464946547
23447,0.03220255464946547
23448,0.7647080102736042
23449,0.5860047922496568
23450,0.03220255464946547
23451,0.03220255464946547
23452,0.03220255464946547
23453,0.5797226778732041
23454,0.21963739144442934
23455,0.9420394692807897
23456,0.03220255464946547
23457,0.03220255464946547
23458,0.03220255464946547
23459,0.23764096368155913
23460,0.03220255464946547
23461,0.23764096368155913
23462,0.06857421865431663
23463,0.8913810121562589
23464,0.03220255464946547
23465,1.0
23466,0.03220255464946547
23467,0.7057093561289305
23468,0.03220255464946547
23469,0.03220255464946547
23470,0.36344359626802286
23471,0.19264147459518444
23472,0.06857421865431663
23473,0.8524593491808946
23474,0.9171944303462275
23475,0.03220255464946547
23476,0.9821527547849059
23477,0.2817696912052649
23478,0.03220255464946547
23479,0.03220255464946547
23480,0.03220255464946547
23481,0.9269509059961362
23482,0.24634388993312067
23483,0.9949196485385106
23484,0.06857421865431663
23485,0.03220255464946547
23486,0.03220255464946547
23487,0.7647080102736042
23488,0.3138137455137644
23489,0.6814026384086057
23490,0.23764096368155913
23491,0.5860047922496568
23492,0.2817696912052649
23493,0.8913810121562589
23494,0.03220255464946547
23495,0.8524593491808946
23496,0.19264147459518444
23497,0.3138137455137644
23498,0.03220255464946547
23499,0.061490364903648814
23500,0.9303808384969385
23501,0.6814026384086057
23502,0.7647080102736042
23503,0.061490364903648814
23504,0.24634388993312067
23505,0.9303808384969385
23506,0.6787851655798576
23507,0.3138137455137644
23508,0.03220255464946547
23509,0.3138137455137644
23510,0.03220255464946547
23511,0.4216718169535127
23512,0.11398427514817312
23513,1.0
23514,0.3587826696171509
23515,0.03220255464946547
23516,0.03220255464946547
23517,0.48330843147594854
23518,0.8913810121562589
23519,0.061490364903648814
23520,0.4216718169535127
23521,0.03220255464946547
23522,0.9821527547849059
23523,0.12472328595698648
23524,0.2817696912052649
23525,0.07267110841914005
23526,0.6814026384086057
23527,0.03220255464946547
23528,0.03220255464946547
23529,0.03220255464946547
23530,0.03220255464946547
23531,0.3587826696171509
23532,0.03220255464946547
23533,0.24634388993312067
23534,0.24634388993312067
23535,0.03220255464946547
23536,0.9303808384969385
23537,0.03220255464946547
23538,0.03220255464946547
23539,0.3138137455137644
23540,0.061490364903648814
23541,0.7647080102736042
23542,0.6814026384086057
23543,0.3587826696171509
23544,0.03220255464946547
23545,0.03220255464946547
23546,0.03220255464946547
23547,0.36344359626802286
23548,0.9949196485385106
23549,0.11398427514817312
23550,0.03220255464946547
23551,0.03220255464946547
23552,0.9949196485385106
23553,0.19264147459518444
23554,0.5860047922496568
23555,0.3138137455137644
23556,0.7838588818815737
23557,0.11398427514817312
23558,0.03220255464946547
23559,0.5797226778732041
23560,0.9821527547849059
23561,0.3587826696171509
23562,0.9269509059961362
23563,0.03220255464946547
23564,1.0
23565,0.5797226778732041
23566,0.4216718169535127
23567,0.03220255464946547
23568,0.03220255464946547
23569,0.4216718169535127
23570,0.11872468433760355
23571,0.03220255464946547
23572,0.03220255464946547
23573,0.03220255464946547
23574,0.03220255464946547
23575,0.03220255464946547
23576,0.03220255464946547
23577,0.9821527547849059
23578,0.9171944303462275
23579,0.03220255464946547
23580,0.06857421865431663
23581,0.03220255464946547
23582,0.36344359626802286
23583,0.03220255464946547
23584,0.03220255464946547
23585,0.24634388993312067
23586,1.0
23587,0.11398427514817312
23588,0.5860047922496568
23589,0.24634388993312067
23590,0.4166165100236132
23591,0.9832798645457386
23592,0.07267110841914005
23593,0.9171944303462275
23594,0.03220255464946547
23595,0.7647080102736042
23596,0.12472328595698648
23597,0.12472328595698648
23598,0.5860047922496568
23599,0.7838588818815737
23600,0.9832798645457386
23601,0.03220255464946547
23602,0.36344359626802286
23603,0.23764096368155913
23604,0.8913810121562589
23605,0.19264147459518444
23606,0.9269509059961362
23607,0.6787851655798576
23608,0.11398427514817312
23609,0.03220255464946547
23610,0.03220255464946547
23611,0.03220255464946547
23612,0.03220255464946547
23613,0.9572308621642724
23614,0.2817696912052649
23615,0.12472328595698648
23616,0.6787851655798576
23617,0.3138137455137644
23618,0.03220255464946547
23619,0.061490364903648814
23620,0.7838588818815737
23621,0.03220255464946547
23622,0.8913810121562589
23623,0.4166165100236132
23624,0.12472328595698648
23625,0.3138137455137644
23626,0.7647080102736042
23627,0.03220255464946547
23628,0.23764096368155913
23629,0.03220255464946547
23630,0.12472328595698648
23631,0.4216718169535127
23632,0.3138137455137644
23633,0.03220255464946547
23634,0.4216718169535127
23635,0.03220255464946547
23636,0.03220255464946547
23637,0.12472328595698648
23638,0.03220255464946547
23639,0.06857421865431663
23640,0.06857421865431663
23641,0.4216718169535127
23642,0.3138137455137644
23643,0.7647080102736042
23644,0.03220255464946547
23645,0.7647080102736042
23646,0.03220255464946547
23647,0.4442387440758294
23648,0.03220255464946547
23649,0.7057093561289305
23650,0.12472328595698648
23651,0.9821527547849059
23652,0.24634388993312067
23653,0.03220255464946547
23654,0.8913810121562589
23655,0.6787851655798576
23656,0.03220255464946547
23657,0.6814026384086057
23658,0.3587826696171509
23659,0.03220255464946547
23660,0.9108234424303236
23661,0.03220255464946547
23662,0.36344359626802286
23663,0.03220255464946547
23664,0.03220255464946547
23665,0.03220255464946547
23666,0.5860047922496568
23667,0.03220255464946547
23668,0.9572308621642724
23669,0.06857421865431663
23670,0.6787851655798576
23671,0.4216718169535127
23672,0.03220255464946547
23673,0.03220255464946547
23674,0.8524593491808946
23675,0.7647080102736042
23676,0.8913810121562589
23677,0.3587826696171509
23678,0.6991254813115912
23679,0.2817696912052649
23680,0.9269509059961362
23681,0.061490364903648814
23682,0.03220255464946547
23683,0.24634388993312067
23684,0.9303808384969385
23685,0.03220255464946547
23686,0.2665037760995116
23687,0.03220255464946547
23688,0.6787851655798576
23689,0.4216718169535127
23690,0.03220255464946547
23691,0.8524593491808946
23692,0.9821527547849059
23693,0.6787851655798576
23694,0.7647080102736042
23695,0.03220255464946547
23696,0.03220255464946547
23697,0.5797226778732041
23698,0.8524593491808946
23699,0.03220255464946547
23700,0.03220255464946547
23701,0.8913810121562589
23702,0.9832798645457386
23703,0.11872468433760355
23704,0.03220255464946547
23705,0.19264147459518444
23706,0.9269509059961362
23707,0.03220255464946547
23708,0.03220255464946547
23709,0.3587826696171509
23710,0.7647080102736042
23711,0.3587826696171509
23712,0.6787851655798576
23713,0.11872468433760355
23714,0.03220255464946547
23715,0.03220255464946547
23716,1.0
23717,0.9949196485385106
23718,0.6787851655798576
23719,0.03220255464946547
23720,0.03220255464946547
23721,0.03220255464946547
23722,0.03220255464946547
23723,0.4216718169535127
23724,0.061490364903648814
23725,0.03220255464946547
23726,0.8913810121562589
23727,0.19264147459518444
23728,0.03220255464946547
23729,0.3587826696171509
23730,0.07267110841914005
23731,0.11398427514817312
23732,0.9949196485385106
23733,0.3138137455137644
23734,0.03220255464946547
23735,0.12472328595698648
23736,0.4216718169535127
23737,0.03220255464946547
23738,0.9269509059961362
23739,0.03220255464946547
23740,0.9949196485385106
23741,0.7647080102736042
23742,0.23764096368155913
23743,0.03220255464946547
23744,0.03220255464946547
23745,0.9269509059961362
23746,0.5797226778732041
23747,0.9171944303462275
23748,0.9832798645457386
23749,0.6814026384086057
23750,0.03220255464946547
23751,0.7647080102736042
23752,0.12472328595698648
23753,0.6814026384086057
23754,0.36344359626802286
23755,1.0
23756,0.8524593491808946
23757,0.03220255464946547
23758,0.9171944303462275
23759,0.8524593491808946
23760,0.3138137455137644
23761,0.061490364903648814
23762,0.07267110841914005
23763,0.36344359626802286
23764,0.03220255464946547
23765,0.4216718169535127
23766,0.12472328595698648
23767,0.03220255464946547
23768,0.4216718169535127
23769,0.03220255464946547
23770,0.5860047922496568
23771,0.11398427514817312
23772,0.4166165100236132
23773,0.8524593491808946
23774,0.03220255464946547
23775,0.7647080102736042
23776,0.03220255464946547
23777,0.03220255464946547
23778,0.9832798645457386
23779,0.3138137455137644
23780,0.03220255464946547
23781,0.03220255464946547
23782,0.23514424584509266
23783,0.06857421865431663
23784,0.7647080102736042
23785,0.03220255464946547
23786,0.24634388993312067
23787,0.19264147459518444
23788,0.9108234424303236
23789,0.06857421865431663
23790,0.061490364903648814
23791,0.19264147459518444
23792,0.03220255464946547
23793,0.03220255464946547
23794,0.5797226778732041
23795,0.6384631758194981
23796,0.24634388993312067
23797,0.19264147459518444
23798,0.6787851655798576
23799,0.12472328595698648
23800,0.03220255464946547
23801,0.03220255464946547
23802,0.03220255464946547
23803,0.9572308621642724
23804,0.9303808384969385
23805,0.03220255464946547
23806,0.03220255464946547
23807,0.8524593491808946
23808,0.6787851655798576
23809,0.03220255464946547
23810,0.03220255464946547
23811,0.36344359626802286
23812,0.8913810121562589
23813,0.03220255464946547
23814,0.11398427514817312
23815,0.03220255464946547
23816,0.5860047922496568
23817,0.03220255464946547
23818,0.5797226778732041
23819,0.6814026384086057
23820,0.03220255464946547
23821,0.6787851655798576
23822,0.061490364903648814
23823,0.9269509059961362
23824,0.8913810121562589
23825,0.06857421865431663
23826,0.03220255464946547
23827,0.06857421865431663
23828,0.36344359626802286
23829,0.23764096368155913
23830,0.03220255464946547
23831,0.9269509059961362
23832,0.9171944303462275
23833,0.03220255464946547
23834,0.9171944303462275
23835,0.6814026384086057
23836,0.19264147459518444
23837,0.9572308621642724
23838,0.7647080102736042
23839,0.7057093561289305
23840,0.03220255464946547
23841,0.03220255464946547
23842,0.03220255464946547
23843,0.07267110841914005
23844,0.6787851655798576
23845,0.21963739144442934
23846,0.03220255464946547
23847,0.24634388993312067
23848,0.5860047922496568
23849,0.12472328595698648
23850,0.8524593491808946
23851,0.9949196485385106
23852,0.061490364903648814
23853,0.8524593491808946
23854,0.06857421865431663
23855,0.03220255464946547
23856,0.03220255464946547
23857,0.23764096368155913
23858,0.5797226778732041
23859,0.23764096368155913
23860,0.03220255464946547
23861,0.12472328595698648
23862,0.9949196485385106
23863,0.6991254813115912
23864,0.21963739144442934
23865,0.12472328595698648
23866,1.0
23867,0.03220255464946547
23868,0.9420394692807897
23869,0.061490364903648814
23870,0.03220255464946547
23871,0.9108234424303236
23872,0.03220255464946547
23873,0.9303808384969385
23874,0.3138137455137644
23875,0.9832798645457386
23876,0.3587826696171509
23877,0.03220255464946547
23878,0.6814026384086057
23879,0.8524593491808946
23880,0.03220255464946547
23881,0.03220255464946547
23882,0.21963739144442934
23883,0.03220255464946547
23884,0.9832798645457386
23885,0.23764096368155913
23886,0.23764096368155913
23887,0.03220255464946547
23888,0.03220255464946547
23889,0.9832798645457386
23890,0.9303808384969385
23891,0.3587826696171509
23892,0.9171944303462275
23893,0.03220255464946547
23894,0.03220255464946547
23895,0.11872468433760355
23896,0.03220255464946547
23897,0.06857421865431663
23898,0.03220255464946547
23899,0.5797226778732041
23900,0.03220255464946547
23901,0.3138137455137644
23902,0.3138137455137644
23903,0.9949196485385106
23904,0.03220255464946547
23905,0.12472328595698648
23906,0.4216718169535127
23907,0.9949196485385106
23908,0.03220255464946547
23909,0.03220255464946547
23910,0.12472328595698648
23911,1.0
23912,0.6814026384086057
23913,0.6814026384086057
23914,0.07267110841914005
23915,1.0
23916,0.061490364903648814
23917,0.03220255464946547
23918,0.03220255464946547
23919,0.7057093561289305
23920,0.03220255464946547
23921,0.48330843147594854
23922,0.03220255464946547
23923,0.03220255464946547
23924,0.23764096368155913
23925,0.2817696912052649
23926,0.48330843147594854
23927,0.21963739144442934
23928,0.03220255464946547
23929,0.061490364903648814
23930,0.061490364903648814
23931,0.07267110841914005
23932,0.12472328595698648
23933,0.03220255464946547
23934,0.5860047922496568
23935,0.21963739144442934
23936,0.03220255464946547
23937,0.21963739144442934
23938,0.03220255464946547
23939,0.4216718169535127
23940,0.4166165100236132
23941,0.061490364903648814
23942,0.6787851655798576
23943,0.24634388993312067
23944,0.6787851655798576
23945,0.03220255464946547
23946,0.652872437388619
23947,1.0
23948,0.03220255464946547
23949,0.03220255464946547
23950,0.03220255464946547
23951,0.03220255464946547
23952,0.2817696912052649
23953,0.9420394692807897
23954,0.03220255464946547
23955,0.11398427514817312
23956,0.19264147459518444
23957,0.4216718169535127
23958,0.03220255464946547
23959,0.9572308621642724
23960,0.03220255464946547
23961,0.03220255464946547
23962,0.03220255464946547
23963,0.03220255464946547
23964,0.11872468433760355
23965,0.6814026384086057
23966,0.9949196485385106
23967,0.3138137455137644
23968,0.23764096368155913
23969,0.3138137455137644
23970,0.06857421865431663
23971,0.03220255464946547
23972,0.03220255464946547
23973,0.03220255464946547
23974,0.03220255464946547
23975,0.9949196485385106
23976,0.9949196485385106
23977,0.23764096368155913
23978,0.4166165100236132
23979,0.23764096368155913
23980,0.03220255464946547
23981,0.12472328595698648
23982,0.3138137455137644
23983,0.6814026384086057
23984,0.9832798645457386
23985,0.6384631758194981
23986,0.03220255464946547
23987,0.4166165100236132
23988,0.6787851655798576
23989,0.3587826696171509
23990,0.19264147459518444
23991,0.3587826696171509
23992,0.03220255464946547
